EmployeeID,Name,Age,Salary,Department,Email,HireDate,City,PerformanceScore,Active
E020813,Charlie Brown,,"$68,507.56",IT,charlie.brown@example.com,23/09/2018,Paris,1.6,Y
E018546,Alice Wright,51.0,31648.48,Sales,alice.wright@example.com,"Jul 08, 2021",sydney,4.3,Y
E021209,Hank Scott,50.0,80611.43,HR,hank.scott@example.com,11-07-2018,New York,1.6,False
E019625,Hank Smith,61.0,67542.87,Information Technology,hank.smith@example.com,2015-10-07,Paris,1.6,yes
E012942,Alice Hall,53.0,115399.83,HR,alice.hall@example.com,2018-03-29,LONDON,4.3,Y
E008587,Hank Brown,29.0,102545.52,Finance,hank.brown@example.com,03-27-2020,paris,3.5,No
E018760,Diana Taylor,25.0,89001.85,Sales,diana.taylor@example.com,"Jan 30, 2021",Berlin,4.4,1
E023279,Charlie Baker,36.0,93629.1,Sale,charlie.baker@example.com,12-12-2021,TOKYO,4.3,No
E008179,Leo Young,28.0,,Sales,leo.young@example.com,"Jan 11, 2021",New York,2.3,True
E021558,Bob Brown,29.0,90391.69,Finance,bob.brown@example.com,04/01/2017,Tokyo,4.0,No
E019875,Alice Jones,36.0,,IT,alice.jones@example.com,,New York,4.4,True
E002012,Ivy Wilson,34.0,90460.39,HR,ivy.wilson@example.com,2015.02.12,New York,1.2,False
E004510,Bob Lee,55.0,80667.17,HR,bob.lee@example.com,"Nov 24, 2022",New York,4.7,no
E000400,Frank Hall,29.0,50897.5,Finance,frank.hall@example.com,"Nov 22, 2020",Tokyo,3.1,0
E015425,Hank Young,30.0,81822.28,HR,hank.young@example.com,"Mar 18, 2019",London,4.9,yes
E011808,Bob Young,28.0,78575.77,Sales,bob.young@example.com,26/08/2022,Paris,2.1,No
E022713,DIANA JONES,,45617.54,Sales,diana.jones@example.com,09-14-2015,New York,3.2,0
E007967,Karen Young,26.0,78330.78,IT,karen.young@example.com,11-28-2018,Paris,3.3,N
E006993,Mona Adams,42.0,67419.37,Finance,mona.adams@example.com,2022.03.05,Paris,2.0,1
E024315,Peter Wright,46.0,67351.54,IT,peter.wright@example.com,2021-08-07,Berlin,4.1,Yes
E019500,Ivy Adams,59.0,81926.12,HR,ivy.adams@example.com,10-01-2015,Berlin,2.0,True
E001828,Karen Hall,54.0,70501.03,IT,,11-04-2019,tokyo,2.6,0
E006086,Karen Green,33.0,77137.99,Sales,karen.green@example.com,2015-08-11,tokyo,4.2,False
E024125,Charlie Baker,34.0,41388.72,Finance,charlie.baker@example.com,07-04-2022,Berlin,4.8,No
E021151,Karen Young,48.0,,Finance,karen.young@example.com,12/10/2016,Tokyo,4.4,no
E007014,Grace Scott,62.0,65571.65,Sales,grace.scott@example.com,"Feb 22, 2017",NEW YORK,2.2,False
E003568,Alice Hall,28.0,92146.11,Information Technology,alice.hall@example.com,18/05/2015,Tokyo,4.0,False
E007743,Jack Baker,46.0,76581.69,Sales,jack.baker@example.com,,BERLIN,1.6,N
E002614,Eve Green,56.0,92039.72, IT,eve.green@example.com,,New York,2.1,Y
E023875,Jack Clark,26.0,67382.96,HR,jack.clark@example.com,2021-07-08, New York ,4.7,False
E018345,Grace Scott,55.0,63528.06,Finance,grace.scott@example.com,2015.03.02,Tokyo,2.9,1
E020062,Charlie Smith,22.0,99087.0, Finance ,charlie.smith@example.com,"Jun 10, 2019",tokyo,3.1,yes
E014178,Leo Baker,24.0,67067.79,IT,leo.baker@example.com,2021-12-02, Tokyo ,1.6,1
E018325,Grace Lee,49.0,106992.21,Finance,grace.lee@example.com,"Jan 19, 2015",New York,4.5,N
E004667,Karen Green,48.0,83222.64,sales,karen.green@example.com,2017.02.27,new york,3.0,Yes
E001748,,63.0,65783.3,IT,olivia.young@example.com,08-26-2016,Sydney,3.9,no
E013289,Peter King,36.0,59621.62,Sales,peter.king@example.com,"Jun 26, 2015",Paris,3.9,False
E007015,Leo Taylor,22.0,,human resources,leo.taylor@example.com,2021-11-06,London,1.6,Yes
E008185,Ivy Clark,54.0,68984.3, Sales,ivy.clark@example.com,2019.09.01,London,3.3,1
E013961,Frank Adams,43.0,78618.14,Human Resources,frank.adams@example.com,19/05/2016,Sydney,1.3,No
E006759,Eve Clark,58.0,92545.11,Sales,eve.clark@example.com,03/01/2016,Sydney,3.8,N
E008034,Mona Lee,27.0,69193.34,Finance,mona.lee@example.com,07-04-2020,London,2.1,N
E020170,Hank Clark,60.0,53188.82,Information Technology,hank.clark@example.com,2020.10.17,paris,2.8,0
E024902,Eve Jones,32.0,97160.78,IT,eve.jones@example.com,2018-01-06,London,1.4,0
E007450,Frank Hall,43.0,58579.21,Sales,frank.hall@example.com,2016.10.20, Paris ,4.3,No
E007076,Grace Hall,27.0,55168.7,Finance,grace.hall@example.com,03-04-2021,berlin,4.4,no
E011026,Karen Scott,21.0,94734.89,Sales,karen.scott@example.com,2019.11.15,berlin,2.7,True
E005287,Charlie Green,61.0,48675.8,IT,charlie.green@example.com,"Aug 31, 2019", Paris ,2.9,Y
E006693,Diana Adams,34.0,76467.88,Sales,,04-16-2021,New York,2.1,0
E014002,Peter Scott,26.0,99411.13,IT,peter.scott@example.com,"Jan 08, 2016",Paris,4.1,yes
E010276,Eve Brown,54.0,78197.92,IT,eve.brown@example.com,21/07/2019,tokyo,3.2,True
E008586,Jack Lee,46.0,74068.7,Finance,,20/02/2015, New York ,2.0,N
E007170,Hank Smith,37.0,68913.91,hr,hank.smith@example.com,"Jun 05, 2020",New York,2.5,True
E021450,Jack Young,49.0,76507.67,IT,jack.young@example.com,10/03/2015,New York,4.7,yes
E012555,Hank Adams,38.0,85318.3,IT,hank.adams@example.com,2015.08.23,Paris,2.6,0
E000610,Mona Hall,31.0,107661.11,Sales,mona.hall@example.com,2020.02.21,berlin,3.0,Yes
E019651,Alice Clark,63.0,89007.56,Finance,,2016.05.20,London,2.2,Yes
E012146,Jack Smith,58.0,76521.08,HR,jack.smith@example.com,,Berlin,2.5,yes
E015941,Leo Clark,47.0,"$93,640.20",IT,leo.clark@example.com,2018.11.11,LONDON,4.8,no
E018392,Grace Taylor,59.0,108899.98,Finance,grace.taylor@example.com,07-15-2020,Tokyo,2.6,True
E020934,Karen Nelson,65.0,83156.83,Sales,karen.nelson@example.com,"Jun 29, 2017",Berlin,4.2,no
E024146,Frank Scott,63.0,54757.77,HR,frank.scott@example.com,11-12-2020,Sydney,2.2,N
E005098,Olivia Wright,37.0,85821.75,Sales,olivia.wright@example.com,26/02/2021,Tokyo,3.5,Yes
E016408,Alice Clark,53.0,42053.46,HR,alice.clark@example.com,07/06/2016, Paris ,2.1,1
E010739,Alice Scott,32.0,84778.23,HR,alice.scott@example.com,2017-10-30,London,2.1,no
E001755,Alice Lee,,85776.48,,alice.lee@example.com,"Aug 17, 2018",Sydney,1.5,yes
E012327,Diana King,28.0,53902.34,IT,diana.king@example.com,06-21-2022,London,3.2,N
E001739,Ivy Young,39.0,93856.16,Sales,ivy.young@example.com,2018.09.29,Tokyo,4.5,No
E001970,Leo Young,54.0,78642.83,Sales,leo.young@example.com,30/03/2018,Berlin,1.0,no
E004735,Olivia Adams,52.0,126726.35,HR,olivia.adams@example.com,08-17-2016,london,1.6,N
E019997,  Charlie Young ,,162065.06,Sales,..charlie.young.@example.com,, New York ,2.3,False
E005904,MONA GREEN,34.0,79922.48,HR ,mona.green@example.com,2016.09.30,Paris,3.8,no
E001586,Karen Nelson,27.0,139481.71,Finance,karen.nelson@example.com,2018-11-30,NEW YORK,,N
E006156,Diana Jones,64.0,67447.72,Human Resources,diana.jones@example.com,19/09/2019,berlin,2.0,0
E012033,Grace Green,44.0,70488.61,HR,grace.green@example.com,,Paris,1.3,Y
E005153,Peter Hall,23.0,54264.21,HR,peter.hall@example.com,2020.09.08,LONDON,4.1,N
E014111,Nate Nelson,,113965.38,I.T.,nate.nelson@example.com,2017.01.23,London,2.5,no
E002194,Eve Smith,34.0,64428.24,IT,eve.smith@example.com,"Aug 23, 2017",Berlin,3.2,no
E016820,Hank Wright,21.0,81809.52,finance,hank.wright@example.com,12-20-2021,London,4.0,1
E009974,Jack Lee,44.0,82172.06,Information Technology,jack.lee@example.com,07/11/2015,London,1.3,Yes
E021569,Eve Wright,40.0,65186.37,Finance,eve.wright@example.com,2019-12-27,New York,4.7,1
E019679,Diana King,25.0,46550.68,it,diana.king@example.com,08/05/2016,New York,,Y
E005097,Alice Scott,50.0,50773.16,,alice.scott@example.com,11-20-2019,berlin,2.7,Y
E013943,Jack Scott,31.0,97124.69,FINANCE,jack.scott@example.com,21/09/2022,Sydney,2.2,no
E018557,Jack Wright,26.0,55302.39,it,jack.wright@example.com,10-19-2021,London,4.8,1
E014791,Alice Green,61.0,48850.6,HR,alice.green@example.com,,TOKYO,3.4,0
E018398,Olivia Hall,61.0,,HR,olivia.hall@example.com,09-28-2020,Tokyo,4.1,False
E003843,Ivy Wright,27.0,82636.44,,ivy.wright@example.com,15/11/2015,Tokyo,3.5,yes
E007597,Karen Wilson,32.0,65594.61,it,karen.wilson@example.com,04-10-2019,berlin,3.6,1
E016838,Charlie Clark,61.0,69403.96, HR,charlie.clark@example.com,"Aug 12, 2018",SYDNEY,2.6,1
E010381,Hank Wright,23.0,66133.0,Sales,hank.wright@example.com,"Jan 05, 2017",Sydney,3.0,yes
E020874,Karen Taylor,48.0,115181.88,Finance,karen.taylor@example.com,"May 27, 2020",SYDNEY,1.9,0
E004732,Grace Adams,44.0,83440.43,Sales,grace.adams@example.com,09/01/2017,Paris,4.1,1
E006710,Grace Brown,48.0,"$35,210.92", Finance ,grace.brown@example.com,05-08-2019,Sydney,3.0,Y
E017679,Mona Wright,34.0,75664.06,Sales,mona.wright@example.com,22/04/2015,paris,2.0,N
E011779,Leo Lee,43.0,75258.69,Information Technology,leo.lee@example.com,,NEW YORK,1.8,N
E023877,Eve Baker,34.0,104834.43,Sales,eve.baker@example.com,2021.05.12,London,4.8,No
E017089,Nate Young,59.0,83875.89,HR,nate.young@example.com,2016-04-01,PARIS,,False
E021234,Alice Clark,44.0,109433.77,HR,alice.clark@example.com,2022.09.22,Tokyo,3.4,No
E021118,  Grace Wilson ,32.0,84278.09,hr,..grace.wilson.@example.com,01-12-2021, London ,2.6,N
E018679,Ivy Baker,44.0,57551.49,Finance,ivy.baker@example.com,2021.11.20,paris,3.9,0
E007540,Diana Wilson,30.0,74637.19,IT,diana.wilson@example.com,2017.07.26,Paris,4.1,yes
E011821,Bob Green,39.0,"$82,563.45",IT,bob.green@example.com,09/03/2020,Tokyo,4.2,N
E012702,Hank Scott,58.0,87158.74,IT,hank.scott@example.com,09-03-2018,Tokyo,3.2,N
E017401,Diana Baker,25.0,59682.0,IT,diana.baker@example.com,08-09-2019,Berlin,,yes
E021512,Charlie Young,30.0,54911.55,It,charlie.young@example.com,2015.03.04,Tokyo,4.0,no
E002052,Diana Smith,28.0,58023.91,Finance,diana.smith@example.com,"Jan 13, 2018",Sydney,1.8,True
E017019,Olivia Wright,33.0,114647.48,FINANCE,olivia.wright@example.com,03-02-2021,Berlin,3.9,True
E019993,Peter Wright,42.0,106900.05,HR,peter.wright@example.com,2022.02.14, Paris ,4.0,No
E011147,Ivy Jones,45.0,52170.14,IT,ivy.jones@example.com,12-28-2020,Paris,4.6,no
E015586,Alice Wright,35.0,57595.33,HR,alice.wright@example.com,07/12/2016,Tokyo,4.0,Y
E015075,Charlie King,28.0,74496.59,Sales,charlie.king@example.com,"Oct 30, 2015",Tokyo,3.2,N
E007578,Karen Smith,44.0,33781.1,HR,a@b,19/11/2021, London ,1.5,No
E017582,Alice Nelson,41.0,39909.55,Sales,alice.nelson@example.com,"Jul 25, 2015",Tokyo,1.3,No
E014021,Mona Scott,65.0,28000.0,IT,mona.scott@example.com,13/10/2020,Berlin,2.5,0
E002352,Ivy Baker,64.0,46354.41,Sale,ivy.baker@example.com,2021.05.14,paris,3.9,True
E018414,Bob Smith,,75461.04,HR,bob.smith@example.com,2020-12-15,Berlin,1.2,1
E017590,Bob Brown,47.0,92813.36,Finance,bob.brown@example.com,12-03-2020,tokyo,2.9,No
E009455,Bob Young,52.0,156732.83,Fin.,bob.young@example.com,2017-01-26,Berlin,1.5,Yes
E014032,Frank Scott,34.0,77327.97,finance,frank.scott@example.com,2020.11.16,London,3.5,no
E007750,Jack Green,29.0,123874.8,HR,jack.green@example.com,2020.12.17,New York,3.4,0
E017676,Ivy Lee,53.0,47442.39,finance,ivy.lee@example.com,14/01/2017,Tokyo,2.5,No
E015343,Mona Young,44.0,57107.93, Sales,mona.young@example.com,07/09/2016,Sydney,3.9,True
E014447,Karen Scott,,72970.33,IT,karen.scott@example.com,2022.01.12,Tokyo,4.1,False
E002481,Grace Young,32.0,112867.82,IT,grace.young@example.com,09-13-2022,Paris,3.9,0
E009971,Nate Scott,62.0,28563.05, HR,nate.scott@example.com,2022.10.08,Berlin,1.7,Y
E023641,Olivia Smith,49.0,91728.56,HR,,2020-04-10,new york,2.5,No
E023248,Bob Baker,37.0,113177.25,IT,bob.baker@example.com,02-23-2020,BERLIN,2.6,Y
E000215,Alice Scott,33.0,102141.25,Hr,alice.scott@example.com,"Apr 23, 2022",Paris,4.0,Yes
E013550,Eve Wilson,52.0,87003.2,HR,eve.wilson@example.com,"Aug 27, 2017",Tokyo,1.7,yes
E009214,Grace Jones,21.0,79686.06,finance,grace.jones@example.com,2017-10-02,Sydney,1.4,True
E008797,Hank Hall,28.0,52882.52,HR ,hank.hall@example.com,01-17-2016, New York ,4.3,N
E023651,Leo Smith,56.0,40764.95, Finance ,leo.smith@example.com,,Berlin,1.1,No
E017453,  Mona Nelson ,53.0,49104.46,Sales,..mona.nelson.@example.com,2016-04-16,BERLIN,4.7,False
E018391,Bob Jones,30.0,63899.43,HR ,bob.jones@example.com,07-22-2015,New York,1.8,no
E005292,Karen Hall,58.0,58314.64,HR ,karen.hall@example.com,,Berlin,2.4,0
E003268,Peter Green,54.0,75034.82,IT,peter.green@example.com,"Dec 10, 2019",berlin,3.5,Y
E001792,Diana Wilson,41.0,44670.57,it,diana.wilson@example.com,05-02-2015,Berlin,4.5,N
E020523,Jack Hall,62.0,60528.69,Sales,jack.hall@example.com,19/08/2021,Paris,1.1,0
E017447,,,67105.31,Finance,frank.lee@example.com,2022.07.19,PARIS,1.6,False
E002201,Grace Jones,46.0,74211.07,HR,grace.jones@example.com,10/09/2018, London ,4.3,N
E024518,,34.0,74114.69,Sales,diana.wright@example.com,09-08-2017,Sydney,2.9,1
E021648,Jack Smith,52.0,73649.17,HR,jack.smith@example.com,2020-11-01,Paris,1.8,yes
E007894,Leo Brown,41.0,42219.88,Hr,leo.brown@example.com,13/11/2019,Berlin,4.5,Yes
E024831,Olivia Wilson,29.0,114332.09, Sales,olivia.wilson@example.com,2015-09-08, Tokyo ,3.6,yes
E024761,Charlie Smith,49.0,100725.05,HR ,charlie.smith@example.com,05-11-2016,Tokyo,4.6,Y
E010075,Ivy Brown,33.0,67395.09,IT,ivy.brown@example.com,"Jul 19, 2020",london,2.3,True
E014485,Diana Young,26.0,72217.62,IT,diana.young@example.com,07/01/2016,New York,3.5,1
E016905,Peter Wilson,36.0,107287.12,IT,peter.wilson@example.com,2017-06-13,Tokyo,1.5,1
E014285,Peter Young,54.0,71881.7, Finance ,peter.young@example.com,2022.12.05,Paris,1.9,Y
E015611,Ivy Brown,64.0,47100.39,Sales,ivy.brown@example.com,21/09/2021,Paris,4.6,True
E021469,Olivia Baker,29.0,60715.22,human resources,olivia.baker@example.com,23/10/2019,Sydney,3.5,no
E007940,Bob King,27.0,69972.22,Finance,bob.king@example.com,10-02-2021,sydney,4.9,False
E010456,Ivy Green,59.0,78957.34,HR,ivy.green@example.com,05-24-2018,london,3.9,0
E022160,Alice Wright,45.0,49059.03,FINANCE,alice.wright@example.com,2015.03.01,sydney,1.3,no
E013771,Olivia Nelson,36.0,86813.15,HR,olivia.nelson@example.com,"Oct 27, 2019",New York,3.3,Yes
E010305,Frank Baker,60.0,77997.72, IT,,2016.11.15,london,3.5,yes
E017809,Bob Taylor,55.0,78577.52,Hr,bob.taylor@example.com,2020-04-02,Paris,2.0,Y
E019620,Peter Scott,57.0,39156.13,Fin.,peter.scott@example.com,29/10/2022,New York,1.4,Y
E009240,Karen Nelson,63.0,100239.74,Finance,karen.nelson@example.com,01-28-2017,Paris,1.4,N
E014651,Frank King,46.0,36143.06,HR,frank.king@example.com,07/06/2017,Tokyo,,1
E024163,Mona Smith,49.0,82972.59,IT,mona.smith@example.com,2015-05-01,Sydney,4.6,yes
E019120,Olivia Wilson,27.0,57275.38,HR,olivia.wilson@example.com,03/08/2015, Paris ,5.0,Yes
E011122,Bob Young,24.0,, IT,bob.young@example.com,"Sep 06, 2019",New York,3.4,Y
E008031,Alice King,40.0,123711.65,HR,alice.king@example.com,05-20-2022,Sydney,4.1,N
E017135,Nate Wilson,64.0,74866.31,HR,nate.wilson@example.com,2021.10.10,London,2.0,No
E000307,Mona Clark,42.0,47545.12,HR,mona.clark@example.com,"Feb 24, 2017",TOKYO,3.1,1
E023918,Karen Hall,26.0,114457.31,HR,karen.hall@example.com,05-06-2020,New York,1.8,N
E008013,Bob Wright,200.0,54583.26,HR,bob.wright@example.com,2015.06.02,SYDNEY,3.7,yes
E024694,Hank Jones,25.0,79868.75, Finance ,hank.jones@example.com,"Dec 05, 2019",New York,3.0,No
E016245,Hank Wilson,,95895.58,IT,hank.wilson@example.com,12-19-2022,New York,3.9,yes
E014038,Mona Wilson,33.0,,sales,mona.wilson@example.com,2018-08-20, Berlin ,2.1,No
E015327,Peter Wilson,23.0,64921.41,Human Resources,peter.wilson@example.com,,PARIS,1.7,N
E015681,Frank Wright,56.0,92687.8,IT,frank.wright@example.com,01-03-2018,Sydney,3.3,1
E009096,Nate King,29.0,62988.1,Finance,nate.king@example.com,2015.09.23,Sydney,1.3,No
E006413,Ivy Clark,65.0,76585.36,HR,ivy.clark@example.com,2017.05.07, Sydney ,4.0,no
E021134,Hank King,48.0,96601.69, Sales,hank.king@example.com,"Aug 04, 2017",Paris,2.2,Yes
E015524,Bob Brown,47.0,75042.77,Hr,,2017.04.25,Paris,3.1,no
E004365,Peter Scott,36.0,58314.49,Finance,peter.scott@example.com,16/03/2022,paris,3.9,No
E002545,Charlie Young,48.0,78872.93,Hr,charlie.young@example.com,01-27-2018,London,2.0,N
E023575,Mona Smith,61.0,57746.5,HR,mona.smith@example.com,10-26-2020,new york,2.0,Y
E023833,Olivia Taylor,,61510.0,Sales,olivia.taylor@example.com,"Jan 04, 2022",New York,2.8,no
E022301,Karen Baker,33.0,78167.4,finance,karen.baker@example.com,2019-12-04,sydney,3.9,True
E020205,,55.0,118006.75,IT,jack.king@example.com,2015-12-25,Berlin,3.8,0
E021692,  Leo Hall ,52.0,, Sales,..leo.hall.@example.com,2018.12.27,London,2.9,Yes
E007698,Karen Baker,45.0,,Finance,karen.baker@example.com,23/08/2016,BERLIN,1.1,0
E015562,Frank Adams,38.0,137288.9,HR,frank.adams@example.com,"Oct 27, 2022",TOKYO,3.2,Yes
E024046,Peter Smith,,65364.37,Sales,peter.smith@example.com,2021-08-10,paris,2.8,Yes
E001631,Grace Hall,48.0,103428.2,IT,grace.hall@example.com,2021-01-11,New York,4.6,yes
E000756,Frank Taylor,33.0,84894.27,IT,frank.taylor@example.com,22/01/2023,Paris,1.8,Y
E000483,Peter King,37.0,,Finance,peter.king@example.com,2022.10.09,London,,Y
E022876,Eve Baker,56.0,74918.77, Finance ,eve.baker@example.com,2016-09-04,Tokyo,3.3,N
E015838,Charlie Adams,38.0,55980.56,,charlie.adams@example.com,11/05/2018,Paris,3.0,0
E021093,Alice Young,61.0,112624.61,IT,alice.young@example.com,2018.05.25,Sydney,4.3,Y
E010629,Frank Baker,38.0,83662.6,IT,frank.baker@example.com,21/04/2017,Sydney,2.2,Y
E008002,  Alice Adams ,44.0,87707.17,IT,,07-06-2018,paris,2.4,Yes
E017066,Hank Wilson,,87471.61,Finance,hank.wilson@example.com,2022.07.31, Sydney ,4.1,True
E024179,Frank Nelson,30.0,118829.79, HR,,16/05/2016,Paris,2.8,no
E010978,Peter Taylor,30.0,55524.24,HR,peter.taylor@example.com,06-02-2015,Berlin,4.7,1
E012744,Karen King,63.0,109587.08,IT,karen.king@example.com,10-12-2020,LONDON,2.7,False
E024460,Nate Scott,43.0,38584.34,IT,nate.scott@example.com,2016-03-20,Sydney,4.6,1
E016044,Alice Wilson,47.0,95132.34,HR,alice.wilson@example.com,07/10/2020,sydney,2.7,yes
E010003,Jack Taylor,26.0,56879.38,human resources,jack.taylor@example.com,2017-05-10, New York ,2.6,No
E016241,Bob Young,62.0,55680.9,Information Technology,bob.young@example.com,"Dec 05, 2015",New York,2.3,1
E018258,Eve Young,24.0,78773.35,Hr,eve.young@example.com,20/02/2023,Tokyo,1.1,no
E000313,Jack Taylor,21.0,,IT,jack.taylor@example.com,"Nov 15, 2019",berlin,2.3,No
E018534,Ivy Baker,21.0,54268.94,Finance,ivy.baker@example.com,"Sep 09, 2022",London,1.7,0
E014562,Leo Adams,48.0,"$103,444.66",IT,leo.adams@example.com,23/09/2018,Sydney,1.7,Yes
E019343,Diana Clark,39.0,76496.62,Sales,diana.clark@example.com,2021-12-27,Tokyo,2.8,yes
E017190,Eve Brown,46.0,40672.84,IT,eve.brown@example.com,2022.07.30,Sydney,1.8,N
E010206,Bob King,30.0,,HR ,bob.king@example.com,2021-03-08,Tokyo,3.5,N
E005261,Peter Wright,27.0,102036.44,it,peter.wright@example.com,10-17-2021,tokyo,2.3,N
E015206,  Peter Wright ,48.0,57094.34,SALES,..peter.wright.@example.com,2016-10-21,Paris,4.0,True
E016919,Ivy Smith,45.0,94725.7,IT ,ivy.smith@example.com,"Dec 31, 2021",paris,1.6,True
E004123,Jack Adams,62.0,28000.0,IT,jack.adams@example.com,"Nov 24, 2020", New York ,2.7,no
E004162,Karen Wilson,39.0,,IT,karen.wilson@example.com,2016-02-17, Sydney ,4.2,yes
E004803,Grace Smith,50.0,47288.36,Sales,grace.smith@example.com,2021-11-15, Tokyo ,2.7,False
E014417,Mona Baker,38.0,91188.2,Finance,mona.baker@example.com,2016-02-29,New York,3.5,0
E009323,Grace Brown,23.0,67325.11,HR,,2020.11.22,SYDNEY,3.9,Y
E005220,Bob Jones,24.0,65256.51,Hr,bob.jones@example.com,11-09-2015,Berlin,3.4,no
E006761,Peter Smith,,92588.59,Hr,peter.smith@example.com,"Jul 14, 2017", Berlin ,4.6,N
E005387,Karen Jones,,83100.39,IT,karen.jones@example.com,02-07-2017,Tokyo,2.9,no
E009945,Grace Wilson,39.0,61163.8,IT,grace.wilson@example.com,2019-03-05,berlin,4.4,No
E008598,Nate Wright,30.0,47945.03,Sales,nate.wright@example.com,2017.08.19,Berlin,2.2,N
E021778,Ivy Hall,29.0,79104.61,IT,ivy.hall@example.com,12-01-2022, Tokyo ,2.1,yes
E011633,Diana Taylor,59.0,79853.23,Fin.,diana.taylor@example.com,"Dec 09, 2021",Sydney,2.9,No
E022105,Peter Brown,41.0,100147.47,HR,peter.brown@example.com,2019.01.18,Paris,1.8,Y
E014668,Peter Baker,65.0,51837.16,HR,peter.baker@example.com,"Dec 16, 2022",NEW YORK,1.2,True
E003547,Grace Hall,22.0,61411.27,Information Technology,grace.hall@example.com,03-12-2021,Tokyo,2.3,False
E007026,Diana Young,21.0,75270.46,Fin.,diana.young@example.com,2021.01.28,New York,4.7,Yes
E021212,Diana Taylor,47.0,90457.85, Finance ,,2016-02-20,Sydney,4.0,N
E000942,Charlie Baker,54.0,89580.7,HR,charlie.baker@example.com,2021-10-25,Paris,3.8,no
E021497,Ivy King,51.0,"$121,542.56", IT,ivy.king@example.com,09-20-2017,sydney,4.1,0
E003168,Bob Taylor,59.0,83663.46,IT,bob.taylor@example.com,2019.12.12,TOKYO,2.2,0
E006781,Eve Clark,29.0,72308.35,finance,eve.clark@example.com,08-22-2015,Tokyo,4.9,False
E024735,Jack Wilson,40.0,28000.0,HR,jack.wilson@example.com,"Nov 16, 2018",paris,2.8,0
E000286,Peter Clark,39.0,100829.1,IT,peter.clark@example.com,20/05/2018,London,3.3,False
E005977,Karen Green,44.0,,Sales,karen.green@example.com,06-07-2020,Paris,2.6,yes
E008238,Frank Young,34.0,96663.95,Finance,frank.young@example.com,09-11-2020,New York,3.7,False
E004360,Karen Scott,61.0,57223.88,sales,karen.scott@example.com,2021.09.05,Paris,2.9,no
E019114,Ivy Hall,62.0,69657.05,IT,ivy.hall@example.com,2016.11.01,Paris,4.8,No
E018991,Nate Young,39.0,"$50,424.62",IT,nate.young@example.com,"Sep 02, 2016",Paris,3.5,Y
E022253,Bob Wright,51.0,73278.49, IT,bob.wright@example.com,2015-04-25,Tokyo,4.5,No
E012954,Nate Young,63.0,80745.09,hr,nate.young@example.com,2022.02.20,New York,2.3,yes
E021299,Ivy Scott,54.0,83218.55,,ivy.scott@example.com,2019.01.23,Paris,3.3,N
E004854,Frank Brown,37.0,72845.82,Finance,frank.brown@example.com,"Jan 13, 2015",london,4.2,No
E010049,Peter Nelson,63.0,, Finance ,,10-20-2018,Sydney,3.1,yes
E015539,Bob King,58.0,86269.68,Information Technology,bob.king@example.com,2016-11-16,New York,2.4,No
E016264,Bob Smith,50.0,62850.66,Finance,bob.smith@example.com,2016-11-18, London ,2.1,0
E013317,Mona Lee,,78336.89,IT,mona.lee@example.com,05/12/2020, London ,3.8,N
E009248,Peter Lee,62.0,28244.3,HR,peter.lee@example.com,"Oct 08, 2016",paris,3.8,0
E016142,Frank Lee,62.0,64696.27,finance,frank.lee@example.com,06-06-2022,New York,2.4,N
E014761,Olivia Clark,61.0,47799.26,HR,olivia.clark@example.com,2019.11.27,TOKYO,4.2,1
E016057,Eve Adams,44.0,97585.4,Sales,eve.adams@example.com,10-05-2022,Paris,2.4,Yes
E022803,Mona Lee,27.0,52320.01,,mona.lee@example.com,06/10/2017,Paris,4.5,False
E024981,Eve Lee,28.0,76729.08,Sales,eve.lee@example.com,2020-12-04, Tokyo ,,N
E005582,Ivy Clark,28.0,46000.71,Hr,ivy.clark@example.com,26/08/2020,Sydney,2.4,Y
E014466,Olivia Wright,23.0,,IT,,24/10/2015,Sydney,3.4,no
E013747,Diana Baker,59.0,,Finance,diana.baker@example.com,2016-09-13,Paris,2.1,1
E001947,Grace Taylor,26.0,85326.18,Sales,grace.taylor@example.com,2018-06-19,Tokyo,4.3,N
E004524,Olivia Baker,55.0,51504.67, Finance ,,04-28-2015,Tokyo,1.4,0
E004851,Alice Taylor,55.0,36694.71,Sales,,2018-10-18,Berlin,3.0,No
E017581,Bob Taylor,63.0,73641.44,Sales,bob.taylor@example.com,2022.11.09,London,2.7,False
E023672,Mona Jones,,112557.58,Fin.,mona.jones@example.com,2021-08-04,new york,2.7,1
E014488,Grace Baker,45.0,59045.39,Finance,grace.baker@example.com,2016.11.04,Tokyo,2.8,N
E021963,Jack Taylor,35.0,77704.27,I.T.,jack.taylor@example.com,04-03-2021,New York,2.1,Y
E014373,nate adams,49.0,68824.86,IT,nate.adams@example.com,28/03/2015,London,2.3,1
E011924,Peter Green,32.0,66455.55,Sale,peter.green@example.com,05-21-2021,London,3.5,1
E010129,Karen Jones,61.0,85255.93,Sales,karen.jones@example.com,09-16-2022,New York,4.2,no
E005288,Jack Young,57.0,44367.26,IT,jack.young@example.com,"Dec 25, 2015",Tokyo,1.5,1
E005328,Eve Adams,27.0,83022.74,sales,eve.adams@example.com,09-08-2015, Berlin ,,yes
E020447,Nate Brown,43.0,76980.96,,nate.brown@example.com,2020.11.22,Tokyo,2.5,0
E004615,Mona Lee,45.0,59347.52,HR,mona.lee@example.com,"Nov 30, 2018",Sydney,4.5,yes
